type,town,departement,pieces,rooms,surface,price
maison,Freneuse,78,2,1,46, 165 000 € 
maison,Chatenoy,77,3,2,69, 165 000 € 
maison,Nemours,77,3,2,116, 165 000 € 
maison,Saâcy-sur-Marne,77,4,2,78, 165 000 € 
maison,Bray-sur-Seine,77,7,3,134, 165 000 € 
maison,Thomery,77,0,0,150, 165 000 € 
maison,La Ferté-sous-Jouarre,77,5,4,95, 165 000 € 
maison,Balloy,77,4,3,97, 165 000 € 
maison,Varennes-Jarcy,91,2,1,34.5, 165 000 € 
maison,Châtenay-sur-Seine,77,5,3,100, 165 000 € 
maison,Château-Landon,77,4,3,93, 165 000 € 
maison,Melun,77,3,2,48, 165 000 € 
maison,Nemours,77,4,3,84, 165 000 € 
maison,La Ferté-sous-Jouarre,77,4,2,78, 165 000 € 
maison,Nemours,77,4,2,87, 165 000 € 
maison,Beaumont-du-Gâtinais,77,4,3,75, 165 061 € 
maison,Beaumont-du-Gâtinais,77,4,3,75, 165 061 € 
maison,Montcourt-Fromonville,77,6,0,137, 165 200 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,85.86, 165 503 € 
maison,Lorrez-le-Bocage-Préaux,77,5,3,85.86, 165 503 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,85.86, 165 503 € 
maison,Champagne-sur-Seine,77,0,0,88, 165 900 € 
maison,Ablis,78,0,0,88, 165 900 € 
maison,Ablis,78,0,0,88, 165 900 € 
maison,Champagne-sur-Seine,77,5,4,88, 165 900 € 
maison,Champagne-sur-Seine,77,5,4,88, 165 900 € 
maison,Nemours,77,4,3,90, 166 000 € 
chalet,Juziers,78,3,2,60, 166 000 € 
maison,Nemours,77,3,2,66, 166 067 € 
maison,Nemours,77,3,2,66, 166 067 € 
maison,Breuillet,91,1,0,27, 166 400 € 
maison,Bray-sur-Seine,77,5,3,130, 166 500 € 
maison,Magny-en-Vexin,95,0,3,90, 166 500 € 
maison,Magny-en-Vexin,95,0,3,90, 166 500 € 
maison,Boussy-Saint-Antoine,91,3,2,45, 166 670 € 
maison,Jouy-sur-Morin,77,0,0,87, 166 900 € 
maison,Jouy-sur-Morin,77,0,0,87, 166 900 € 
maison,Ablis,78,0,0,88, 166 900 € 
maison,Beaumont-du-Gâtinais,77,4,3,90, 166 920 € 
maison,Beaumont-du-Gâtinais,77,4,3,90, 166 920 € 
maison,Septeuil,78,3,2,58, 167 000 € 
maison,Maisse,91,0,0,89, 167 000 € 
maison,Septeuil,78,3,2,60, 167 000 € 
maison,Maisse,91,5,4,89, 167 000 € 
maison,Montigny-Lencoup,77,0,0,70.2, 167 259 € 
maison,Montigny-Lencoup,77,0,0,70.2, 167 259 € 
maison,Rambouillet,78,4,2,70.2, 167 259 € 
maison,Montigny-Lencoup,77,4,2,70.2, 167 259 € 
maison,Rambouillet,78,0,0,70.2, 167 259 € 
maison,Rambouillet,78,0,0,70.2, 167 259 € 
maison,Egreville,77,4,3,89, 167 342 € 
maison,Egreville,77,4,3,89, 167 342 € 
maison,Oinville-sur-Montcient,78,3,2,52, 167 500 € 
maison,Monthyon,77,3,2,43, 167 500 € 
maison,Moret-sur-Loing,77,4,2,87, 167 745 € 
maison,La Ferté-sous-Jouarre,77,4,3,90, 167 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,90, 167 900 € 
maison,La Ferté-sous-Jouarre,77,4,3,90, 167 900 € 
maison,Chalautre-la-Grande,77,4,3,89, 168 000 € 
maison,Egreville,77,4,2,125, 168 000 € 
maison,La Ferté-sous-Jouarre,77,1,0,192, 168 000 € 
maison,Provins,77,3,1,60, 168 000 € 
maison,Bennecourt,78,4,3,108, 168 011 € 
maison,Bréval,78,0,0,70.2, 168 159 € 
maison,Bréval,78,4,2,70.2, 168 159 € 
maison,Bréval,78,0,0,70.2, 168 159 € 
maison,La Ferté-sous-Jouarre,77,4,3,102, 168 300 € 
maison,Melun,77,4,3,76, 168 400 € 
maison,Melun,77,0,0,76, 168 400 € 
maison,Melun,77,4,3,76, 168 400 € 
maison,Moisson,78,3,2,62, 168 500 € 
maison,Angerville,91,0,0,0, 168 807 € 
maison,Egreville,77,5,4,94, 168 823 € 
maison,Egreville,77,5,4,94, 168 823 € 
maison,Ablis,78,4,3,77, 168 900 € 
maison,Ablis,78,0,0,77, 168 900 € 
maison,Dourdan,91,0,0,82, 168 900 € 
maison,Ablis,78,0,0,82, 168 900 € 
propriété,Montereau-Fault-Yonne,77,5,3,117, 169 000 € 
maison,Jutigny,77,4,2,128, 169 000 € 
maison,Thoiry,78,1,1,31.84, 169 000 € 
maison,Souppes-sur-Loing,77,6,5,151, 169 000 € 
maison,Provins,77,6,5,135, 169 000 € 
maison,Esmans,77,3,2,60, 169 000 € 
maison,Nemours,77,3,2,84, 169 000 € 
maison,Mantes-la-Jolie,78,2,1,40, 169 000 € 
maison,Esmans,77,3,2,60, 169 000 € 
maison,Egreville,77,4,3,90, 169 288 € 
maison,Egreville,77,4,3,90, 169 288 € 
maison,Souppes-sur-Loing,77,4,2,78.59, 169 500 € 
maison,Angerville,91,4,3,87, 169 500 € 
maison,Angerville,91,4,3,112, 169 600 € 
maison,La Ferté-sous-Jouarre,77,4,3,80, 169 600 € 
maison,Saint-Ange-le-Viel,77,4,3,82, 169 707 € 
maison,Saint-Ange-le-Viel,77,4,3,82, 169 707 € 
maison,Boinville-le-Gaillard,78,0,0,80.19, 169 780 € 
maison,Boinville-le-Gaillard,78,0,0,80.19, 169 780 € 
maison,Boinville-le-Gaillard,78,5,3,80.19, 169 780 € 
maison,Follainville-Dennemont,78,3,2,61, 169 999 € 
maison,Orgerus,78,5,3,125, 170 000 € 
maison,Follainville-Dennemont,78,3,2,90, 170 000 € 
maison,Villeneuve-sur-Bellot,77,10,0,170, 170 000 € 
maison,La Ferté-sous-Jouarre,77,10,0,170, 170 000 € 
maison,Le Thillay,95,3,0,47, 170 000 € 
maison,Beaumont-du-Gâtinais,77,4,3,162, 170 000 € 
maison,Ballancourt-sur-Essonne,91,2,1,75.82, 170 000 € 
maison,Blandy,77,4,2,80, 170 000 € 
maison,Ballancourt-sur-Essonne,91,3,1,70, 170 000 € 
maison,La Ferté-sous-Jouarre,77,7,4,147, 170 000 € 
maison,Jeufosse,78,3,2,64, 170 000 € 
maison,Féricy,77,3,2,120, 170 000 € 
maison,Coulommiers,77,6,4,130, 170 000 € 
maison,Provins,77,5,3,130, 170 000 € 
maison,Voulx,77,7,5,150, 170 000 € 
maison,La Ferté-Alais,91,3,2,53, 170 000 € 
maison,Angerville,91,5,3,90, 170 123 € 
maison,Itteville,91,0,0,70.2, 170 259 € 
maison,Itteville,91,0,0,70.2, 170 259 € 
maison,Itteville,91,4,2,70.2, 170 259 € 
maison,Montevrain,77,3,2,64, 170 690 € 
maison,Beaumont-du-Gâtinais,77,4,3,90, 170 720 € 
maison,Beaumont-du-Gâtinais,77,4,3,90, 170 720 € 
maison,Nemours,77,5,3,90, 170 800 € 
maison,Beaumont-du-Gâtinais,77,4,3,69, 170 961 € 
maison,Beaumont-du-Gâtinais,77,4,3,69, 170 961 € 
maison,Dourdan,91,4,2,75, 171 000 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,66, 171 100 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,66, 171 100 € 
maison,Lizy-sur-Ourcq,77,0,0,85.86, 171 503 € 
maison,Lizy-sur-Ourcq,77,5,3,85.86, 171 503 € 
maison,Lizy-sur-Ourcq,77,0,0,85.86, 171 503 € 
maison,Voulton,77,5,3,91, 171 890 € 
maison,Ablis,78,0,0,90, 171 900 € 
maison,Boitron,77,0,0,87, 171 900 € 
maison,Ablis,78,0,0,87, 171 900 € 
maison,Provins,77,5,4,87, 171 900 € 
maison,Ablis,78,5,3,91, 171 900 € 
maison,Boinville-le-Gaillard,78,0,0,87, 171 900 € 
maison,Follainville-Dennemont,78,4,2,58, 171 900 € 
maison,Ablis,78,0,0,91, 171 900 € 
maison,Chars,95,3,2,194.69, 171 925 € 
maison,Beaumont-du-Gâtinais,77,5,4,99, 171 986 € 
maison,Beaumont-du-Gâtinais,77,5,4,99, 171 986 € 
maison,Nemours,77,4,3,89, 172 000 € 
maison,Etampes,91,3,2,68, 172 000 € 
maison,Sognolles-en-Montois,77,4,3,109, 172 000 € 
maison,Mereville,91,5,4,120, 172 000 € 
maison,Longueville,77,5,3,109, 172 000 € 
maison,Nangis,77,3,2,47.25, 172 000 € 
maison,Nangis,77,5,3,117, 172 000 € 
maison,Nangis,77,4,0,120, 172 000 € 
maison,Cergy,95,0,0,79, 172 666 € 
maison,Ablis,78,0,0,91, 172 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,96, 172 900 € 
maison,Rambouillet,78,4,3,78, 172 900 € 
maison,Ablis,78,5,4,88, 172 900 € 
maison,Château-Landon,77,0,0,87, 172 900 € 
maison,Melun,77,0,0,89, 172 900 € 
maison,Ablis,78,0,0,88, 172 900 € 
maison,Melun,77,5,4,89, 172 900 € 
maison,Ablis,78,5,4,91, 172 900 € 
maison,Egreville,77,4,3,99, 172 906 € 
maison,Egreville,77,4,3,99, 172 906 € 
maison,Bonnières-sur-Seine,78,3,2,67.51, 173 000 € 
maison,Gonesse,95,2,1,64, 173 000 € 
maison,La Ferté-sous-Jouarre,77,5,3,90, 173 000 € 
maison,Mereville,91,4,2,70.2, 173 159 € 
maison,Mereville,91,0,0,70.2, 173 159 € 
maison,Boinville-le-Gaillard,78,0,0,101.6, 173 213 € 
maison,Boinville-le-Gaillard,78,6,4,101.6, 173 213 € 
maison,Boinville-le-Gaillard,78,0,0,101.6, 173 213 € 
maison,Beaumont-du-Gâtinais,77,4,3,86, 173 323 € 
maison,Beaumont-du-Gâtinais,77,4,3,86, 173 323 € 
maison,Beaumont-du-Gâtinais,77,4,3,83, 173 356 € 
maison,Beaumont-du-Gâtinais,77,4,3,83, 173 356 € 
maison,Grisy-les-Plâtres,95,2,1,45, 173 500 € 
maison,Courtacon,77,0,0,85.86, 173 503 € 
maison,Courtacon,77,0,0,85.86, 173 503 € 
maison,Courtacon,77,5,3,85.86, 173 503 € 
maison,Nemours,77,4,2,84, 173 800 € 
maison,Saint-Ange-le-Viel,77,4,3,82, 173 875 € 
maison,Saint-Ange-le-Viel,77,4,3,82, 173 875 € 
maison,Breuillet,91,0,0,82, 173 900 € 
maison,Jouy-le-Châtel,77,3,2,60, 174 000 € 
maison,Souppes-sur-Loing,77,5,3,85, 174 000 € 
maison,Beaumont-du-Gâtinais,77,4,3,92, 174 000 € 
maison,La Ferté-sous-Jouarre,77,5,2,94, 174 000 € 
maison,Egreville,77,5,4,106, 174 157 € 
maison,Egreville,77,5,4,106, 174 157 € 
maison,Châteaubleau,77,0,0,101.6, 174 213 € 
maison,Châteaubleau,77,6,4,101.6, 174 213 € 
maison,Châteaubleau,77,0,0,101.6, 174 213 € 
maison,Nemours,77,4,2,65, 174 300 € 
maison,Nemours,77,4,3,82, 174 750 € 
maison,Meaux,77,2,1,56, 174 800 € 
maison,Meaux,77,0,0,56, 174 800 € 
maison,Meaux,77,2,1,56, 174 800 € 
maison,Fontainebleau,77,4,3,82, 174 900 € 
maison,Fontainebleau,77,0,0,82, 174 900 € 
maison,Fontainebleau,77,4,3,82, 174 900 € 
maison,Coulommiers,77,0,5,3, 175 000 € 
maison,Mantes-la-Jolie,78,3,2,50, 175 000 € 
maison,Ablis,78,0,0,78, 175 000 € 
maison,Rebais,77,5,3,102, 175 000 € 
maison,Chalautre-la-Petite,77,3,2,80, 175 000 € 
maison,Saint-Clair-sur-Epte,95,3,2,76, 175 000 € 
maison,Ablis,78,4,3,78, 175 000 € 
maison,Saclas,91,3,2,58, 175 000 € 
maison,Champagne-sur-Oise,95,2,0,37, 175 000 € 
maison,Villeneuve-sous-Dammartin,77,3,2,51, 175 000 € 
maison,Chars,95,4,2,70.7, 175 000 € 
maison,Mormant,77,4,3,80, 175 000 € 
maison,Villeneuve-sous-Dammartin,77,3,2,51, 175 000 € 
maison,Saint-Clair-sur-Epte,95,3,2,76, 175 000 € 
maison,Ablis,78,4,3,78, 175 000 € 
maison,Nangis,77,0,0,70.2, 175 159 € 
maison,Nangis,77,0,0,70.2, 175 159 € 
maison,Nangis,77,4,2,70.2, 175 159 € 
maison,Rambouillet,78,0,0,70.36, 175 556 € 
maison,Rambouillet,78,4,2,70.36, 175 556 € 
maison,Rambouillet,78,0,0,70.36, 175 556 € 
maison,Château-Landon,77,4,3,76, 175 592 € 
maison,Château-Landon,77,4,3,76, 175 592 € 
maison,Beaumont-du-Gâtinais,77,4,3,89, 175 655 € 
maison,Beaumont-du-Gâtinais,77,4,3,89, 175 655 € 
maison,La Ferté-sous-Jouarre,77,4,3,76, 175 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,76, 175 900 € 
maison,La Ferté-sous-Jouarre,77,4,3,76, 175 900 € 
maison,Provins,77,5,3,108, 175 900 € 
maison,Villenoy,77,4,3,65, 176 000 € 
maison,Villeneuve-sous-Dammartin,77,3,1,35, 176 000 € 
maison,Bruyeres-le-chatel,91,2,1,50, 176 000 € 
maison,Bennecourt,78,0,0,103, 176 011 € 
maison,Briis-sous-Forges,91,5,4,103, 176 090 € 
maison,Bréval,78,4,2,70.36, 176 456 € 
maison,Bréval,78,0,0,70.36, 176 456 € 
maison,Bréval,78,0,0,70.36, 176 456 € 
maison,Rambouillet,78,0,0,85.86, 176 503 € 
maison,Montigny-Lencoup,77,5,3,85.86, 176 503 € 
maison,Rambouillet,78,5,3,85.86, 176 503 € 
maison,Montigny-Lencoup,77,0,0,85.86, 176 503 € 
maison,Rambouillet,78,0,0,85.86, 176 503 € 
maison,Montigny-Lencoup,77,0,0,85.86, 176 503 € 
maison,Château-Landon,77,4,3,77, 176 587 € 
maison,Château-Landon,77,4,3,77, 176 587 € 
maison,Rebais,77,5,4,91, 176 800 € 
maison,Rambouillet,78,4,3,77, 176 900 € 
maison,Château-Landon,77,3,2,75, 176 937 € 
maison,Château-Landon,77,3,2,75, 176 937 € 
maison,Lizy-sur-Ourcq,77,4,3,60, 177 000 € 
maison,Guignes,77,3,2,64.54, 177 000 € 
maison,Egligny,77,3,2,96, 177 000 € 
maison,Lizy-sur-Ourcq,77,3,2,60, 177 000 € 
maison,Saint-Clair-sur-Epte,95,4,3,100, 177 000 € 
maison,Bray-sur-Seine,77,5,3,135, 177 000 € 
maison,Beaumont-du-Gâtinais,77,4,3,86, 177 123 € 
maison,Beaumont-du-Gâtinais,77,4,3,86, 177 123 € 
maison,Bréval,78,0,0,85.86, 177 403 € 
maison,Bréval,78,0,0,85.86, 177 403 € 
maison,Bréval,78,5,3,85.86, 177 403 € 
maison,Penchard,77,5,4,120, 177 500 € 
maison,Misy-sur-Yonne,77,5,4,91, 177 555 € 
maison,Prunay-en-Yvelines,78,4,2,70.2, 177 681 € 
maison,Angerville,91,0,0,73, 177 800 € 
maison,Ballancourt-sur-Essonne,91,0,0,78, 177 900 € 
maison,Ballancourt-sur-Essonne,91,4,3,78, 177 900 € 
maison,Bréval,78,4,3,82, 177 900 € 
maison,Nangis,77,4,2,110, 178 000 € 
maison,Montigny-Lencoup,77,4,1,110, 178 000 € 
maison,La Grande-Paroisse,77,5,4,122, 178 000 € 
maison,Sainte-genevieve-des-bois,91,5,0,90, 178 000 € 
maison,Coulommiers,77,3,2,143, 178 000 € 
maison,Saint-Ange-le-Viel,77,4,3,69, 178 094 € 
maison,Saint-Ange-le-Viel,77,4,3,69, 178 094 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,63, 178 117 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,63, 178 117 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,101.6, 178 213 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,101.6, 178 213 € 
maison,Lorrez-le-Bocage-Préaux,77,6,4,101.6, 178 213 € 
maison,Montceaux-lès-Provins,77,4,3,90, 178 376 € 
maison,La Ferté-sous-Jouarre,77,4,3,80, 178 500 € 
maison,Corbeil-Essonnes,91,3,2,46, 178 500 € 
maison,Itteville,91,0,0,70.36, 178 556 € 
maison,Itteville,91,0,0,70.36, 178 556 € 
maison,Itteville,91,4,2,70.36, 178 556 € 
maison,Boinville-le-Gaillard,78,0,0,90.27, 178 844 € 
maison,Boinville-le-Gaillard,78,5,3,90.27, 178 844 € 
maison,Boinville-le-Gaillard,78,0,0,90.27, 178 844 € 
maison,Etampes,91,0,0,76, 178 900 € 
maison,Plaisir,78,0,0,77, 178 900 € 
maison,Luzancy,77,4,3,73, 178 900 € 
maison,Nemours,77,0,0,94, 178 900 € 
maison,Mennecy,91,3,2,51, 179 000 € 
maison,Longueville,77,4,2,114, 179 000 € 
maison,Bondy,93,2,1,43, 179 000 € 
maison,Marolles-sur-Seine,77,4,3,86, 179 000 € 
maison,Saint-Augustin,77,4,3,104, 179 000 € 
maison,Grandpuits-Bailly-Carrois,77,6,4,160, 179 000 € 
maison,Beaumont-du-Gâtinais,77,4,3,125, 179 000 € 
maison,Saint-Clair-sur-Epte,95,3,2,75, 179 000 € 
maison,Provins,77,3,3,74.47, 179 000 € 
maison,Trilport,77,3,2,81, 179 000 € 
maison,La Ferté-sous-Jouarre,77,4,2,60.42, 179 000 € 
maison,Féricy,77,4,2,100, 179 000 € 
maison,Provins,77,6,4,121, 179 000 € 
maison,Fromont,77,7,4,220, 179 000 € 
maison,Angerville,91,5,4,105, 179 000 € 
maison,Trilport,77,3,2,81, 179 000 € 
maison,Pierrelaye,95,2,1,44, 179 000 € 
maison,Villennes-sur-Seine,78,2,1,48, 179 000 € 
maison,Blaru,78,4,2,70.2, 179 249 € 
maison,Blaru,78,0,0,70.2, 179 249 € 
maison,Blaru,78,0,0,70.2, 179 249 € 
maison,Beaumont-du-Gâtinais,77,5,4,99, 179 390 € 
maison,Beaumont-du-Gâtinais,77,5,4,99, 179 390 € 
maison,Nemours,77,0,0,90, 179 400 € 
maison,Nemours,77,5,3,90, 179 400 € 
maison,Luzarches,95,3,1,40, 179 500 € 
maison,Crégy-lès-Meaux,77,3,2,65, 179 500 € 
maison,La Ferté-sous-Jouarre,77,7,6,108, 179 500 € 
maison,Fublaines,77,4,3,62, 179 500 € 
maison,Itteville,91,0,0,85.86, 179 503 € 
maison,Itteville,91,0,0,85.86, 179 503 € 
maison,Itteville,91,5,3,85.86, 179 503 € 
maison,Mereville,91,4,3,78, 179 800 € 
maison,Angerville,91,0,0,78, 179 800 € 
maison,Mereville,91,4,3,78, 179 800 € 
maison,Beaumont-du-Gâtinais,77,4,3,99, 179 892 € 
maison,Beaumont-du-Gâtinais,77,4,3,99, 179 892 € 
maison,Ablis,78,0,0,87, 179 900 € 
maison,Rambouillet,78,5,3,91, 179 900 € 
maison,Ablis,78,0,0,87, 179 900 € 
maison,Ablis,78,0,0,99, 179 900 € 
maison,Ablis,78,0,0,87, 179 900 € 
maison,Montereau-Fault-Yonne,77,0,0,91, 179 900 € 
maison,Ablis,78,4,3,87, 179 900 € 
maison,Ablis,78,5,4,87, 179 900 € 
maison,Blennes,77,4,2,65, 179 980 € 
maison,Crouy-sur-Ourcq,77,4,3,73, 179 999 € 
ferme,Oncy-sur-Ecole,91,5,1,234, 180 000 € 
maison,Itteville,91,3,2,66, 180 000 € 
maison,Provins,77,4,2,90, 180 000 € 
maison,Bonnières-sur-Seine,78,0,0,84, 180 000 € 
maison,Provins,77,5,3,100, 180 000 € 
maison,Saint-Loup-de-Naud,77,3,2,88, 180 000 € 
maison,Esbly,77,4,3,65, 180 000 € 
maison,Itteville,91,3,2,63, 180 000 € 
maison,Meaux,77,6,4,100, 180 000 € 
maison,Dourdan,91,7,5,147, 180 000 € 
maison,Mary-sur-Marne,77,3,2,74, 180 000 € 
maison,Etampes,91,3,2,55, 180 000 € 
maison,Bransles,77,5,3,90, 180 000 € 
maison,Goussainville,95,4,3,57, 180 000 € 
maison,Sermaise,91,3,2,67, 180 000 € 
maison,Provins,77,0,0,91, 180 000 € 
maison,Rampillon,77,4,3,86, 180 000 € 
maison,Ury,77,6,3,158, 180 000 € 
maison,Villeneuve-sur-Bellot,77,4,3,89, 180 000 € 
maison,Saint-Loup-de-Naud,77,4,2,80, 180 000 € 
maison,Jutigny,77,5,3,100, 180 000 € 
maison,Longueville,77,3,2,88, 180 000 € 
maison,Cannes-Ecluse,77,5,3,120, 180 000 € 
maison,Penchard,77,6,4,100, 180 000 € 
maison,Villenoy,77,3,2,63, 180 000 € 
maison,Montereau-Fault-Yonne,77,4,3,88, 180 161 € 
maison,Longperrier,77,3,2,49, 180 200 € 
maison,Prunay-en-Yvelines,78,0,0,70.2, 180 259 € 
maison,Prunay-en-Yvelines,78,4,2,70.2, 180 259 € 
maison,Courpalay,77,4,2,70.2, 180 259 € 
maison,Courpalay,77,0,0,70.2, 180 259 € 
maison,Courpalay,77,0,0,70.2, 180 259 € 
maison,Montereau-Fault-Yonne,77,4,3,85, 180 429 € 
maison,Château-Landon,77,4,3,76, 180 519 € 
maison,Château-Landon,77,4,3,76, 180 519 € 
maison,Montereau-Fault-Yonne,77,4,3,86, 180 575 € 
maison,Montereau-Fault-Yonne,77,4,3,85, 180 709 € 
maison,Bréval,78,4,3,96, 180 900 € 
maison,Montigny-Lencoup,77,0,0,91, 180 900 € 
maison,Rambouillet,78,5,4,88, 180 900 € 
maison,Angerville,91,5,4,88, 180 900 € 
maison,Nangis,77,0,0,91, 181 000 € 
maison,Nangis,77,5,4,91, 181 000 € 
maison,Follainville-Dennemont,78,5,3,115, 181 000 € 
maison,Follainville-Dennemont,78,5,3,115, 181 000 € 
maison,Nangis,77,5,4,91, 181 000 € 
maison,Bennecourt,78,0,0,126, 181 011 € 
maison,Beaumont-du-Gâtinais,77,5,4,106, 181 074 € 
maison,Beaumont-du-Gâtinais,77,5,4,106, 181 074 € 
maison,Bennecourt,78,0,0,70.2, 181 259 € 
maison,Orsonville,78,0,0,70.2, 181 259 € 
maison,Champmotteux,91,0,0,70.2, 181 259 € 
maison,Tigeaux,77,0,0,70.2, 181 259 € 
maison,Orsonville,78,0,0,70.2, 181 259 € 
maison,Bennecourt,78,0,0,70.2, 181 259 € 
maison,Bennecourt,78,4,2,70.2, 181 259 € 
maison,Champmotteux,91,4,2,70.2, 181 259 € 
maison,Champmotteux,91,0,0,70.2, 181 259 € 
maison,Tigeaux,77,0,0,70.2, 181 259 € 
maison,Champmotteux,91,0,0,70.2, 181 259 € 
maison,Tigeaux,77,0,0,70.2, 181 259 € 
maison,Boinville-le-Gaillard,78,0,0,106.57, 181 301 € 
maison,Boinville-le-Gaillard,78,0,0,106.57, 181 301 € 
maison,Boinville-le-Gaillard,78,6,4,106.57, 181 301 € 
maison,Chalautre-la-Grande,77,4,3,88, 181 436 € 
maison,Montereau-Fault-Yonne,77,4,3,86, 181 442 € 
maison,Mereville,91,4,2,70.36, 181 456 € 
maison,Mereville,91,0,0,70.36, 181 456 € 
maison,Montereau-Fault-Yonne,77,4,3,86, 181 505 € 
maison,Saint-Ange-le-Viel,77,4,3,90, 181 506 € 
maison,Saint-Ange-le-Viel,77,4,3,90, 181 506 € 
maison,Montereau-Fault-Yonne,77,4,3,86, 181 610 € 
maison,Château-Landon,77,4,3,82, 181 707 € 
maison,Château-Landon,77,4,3,82, 181 707 € 
maison,Montereau-Fault-Yonne,77,4,3,85, 181 751 € 
maison,Limetz-Villez,78,0,0,70.2, 181 759 € 
maison,Limetz-Villez,78,4,2,70.2, 181 759 € 
maison,Limetz-Villez,78,0,0,70.2, 181 759 € 
maison,Montereau-Fault-Yonne,77,4,3,87, 181 799 € 
maison,Plaisir,78,0,0,91, 181 900 € 
maison,Etampes,91,0,0,93, 181 900 € 
maison,Corbeil-Essonnes,91,3,2,44, 181 900 € 
maison,Provins,77,5,4,99.24, 182 000 € 
maison,Nemours,77,5,4,92, 182 000 € 
maison,Varennes-sur-Seine,77,3,2,58, 182 000 € 
maison,Villiers-sous-Grez,77,3,2,66, 182 100 € 
maison,Villiers-sous-Grez,77,3,2,66, 182 100 € 
maison,Boinville-le-Gaillard,78,0,0,90.1, 182 150 € 
maison,Boinville-le-Gaillard,78,5,3,90.1, 182 150 € 
maison,Boinville-le-Gaillard,78,0,0,90.1, 182 150 € 
maison,Houdan,78,0,0,70.2, 182 159 € 
maison,Houdan,78,0,0,70.2, 182 159 € 
maison,Houdan,78,4,2,70.2, 182 159 € 
maison,Châteaubleau,77,0,0,106.57, 182 301 € 
maison,Châteaubleau,77,6,4,106.57, 182 301 € 
maison,Châteaubleau,77,0,0,106.57, 182 301 € 
maison,Mereville,91,0,0,85.86, 182 403 € 
maison,Mereville,91,5,3,85.86, 182 403 € 
maison,Bougligny,77,4,3,80, 182 795 € 
maison,Bougligny,77,4,3,80, 182 795 € 
maison,Limay,78,4,3,97, 182 875 € 
maison,Angerville,91,5,4,87, 182 900 € 
maison,Fontainebleau,77,4,3,78, 182 900 € 
maison,Courtacon,77,5,4,110, 183 000 € 
maison,Bordeaux,33,2,1,24, 183 000 € 
maison,Houdan,78,5,4,88, 183 000 € 
maison,Lizy-sur-Ourcq,77,3,2,64, 183 000 € 
maison,Vétheuil,95,3,2,78, 183 000 € 
maison,Crouy-sur-Ourcq,77,4,3,109, 183 000 € 
maison,Montereau-Fault-Yonne,77,4,3,86, 183 076 € 
maison,Bougligny,77,4,3,75, 183 183 € 
maison,Bougligny,77,4,3,75, 183 183 € 
maison,Ablis,78,0,0,70.2, 183 259 € 
maison,Ablis,78,0,0,70.2, 183 259 € 
maison,Ablis,78,4,2,70.2, 183 259 € 
maison,Buthiers,77,4,3,76, 183 392 € 
maison,Buthiers,77,4,3,76, 183 392 € 
maison,Mantes-la-Ville,78,0,0,93, 183 400 € 
maison,Mantes-la-Ville,78,5,3,93, 183 400 € 
maison,Provins,77,5,3,73, 183 490 € 
maison,Buthiers,77,4,3,82, 183 507 € 
maison,Buthiers,77,4,3,82, 183 507 € 
maison,Bougligny,77,4,3,82, 183 717 € 
maison,Bougligny,77,4,3,82, 183 717 € 
maison,Montereau-Fault-Yonne,77,4,3,82, 183 800 € 
maison,Meaux,77,4,3,76, 183 800 € 
maison,Meaux,77,0,0,76, 183 800 € 
maison,Meaux,77,4,3,76, 183 800 € 
maison,Montereau-Fault-Yonne,77,4,3,86, 183 963 € 
maison,Château-Landon,77,4,3,96, 184 000 € 
maison,Précy-sur-Marne,77,3,2,44, 184 000 € 
maison,Rozay-en-Brie,77,5,4,105, 184 000 € 
maison,La Ferté-sous-Jouarre,77,7,5,120, 184 000 € 
maison,Château-Landon,77,4,3,69, 184 094 € 
maison,Château-Landon,77,4,3,69, 184 094 € 
maison,Egreville,77,5,4,109, 184 145 € 
maison,Egreville,77,5,4,109, 184 145 € 
maison,Châteaubleau,77,0,0,84.45, 184 189 € 
maison,Châteaubleau,77,0,0,84.45, 184 189 € 
maison,Châteaubleau,77,4,3,84.45, 184 189 € 
maison,Lizy-sur-Ourcq,77,6,4,101.6, 184 213 € 
maison,Lizy-sur-Ourcq,77,0,0,101.6, 184 213 € 
maison,Lizy-sur-Ourcq,77,0,0,101.6, 184 213 € 
maison,Prunay-en-Yvelines,78,4,2,70.36, 184 277 € 
maison,Mantes-la-Ville,78,5,4,87, 184 400 € 
maison,Mantes-la-Ville,78,4,3,87, 184 400 € 
maison,Mantes-la-Ville,78,0,0,87, 184 400 € 
maison,Mantes-la-Ville,78,0,0,87, 184 400 € 
maison,Nangis,77,5,3,85.86, 184 403 € 
maison,Nangis,77,0,0,85.86, 184 403 € 
maison,Nangis,77,0,0,85.86, 184 403 € 
maison,Châteaubleau,77,0,0,101.17, 184 470 € 
maison,Châteaubleau,77,6,4,101.17, 184 470 € 
maison,Châteaubleau,77,0,0,101.17, 184 470 € 
